3.198388814926147461e-01,9.241821765899658203e-01,2.850365042686462402e-01,3.124927282333374023e-01,2.956976890563964844e-01,1.444208025932312012e+00,1.951220989227294922e+00
1.581535041332244873e-01,3.023386895656585693e-01,1.649555116891860962e-01,-8.096896111965179443e-02,4.007959365844726562e-01,1.596682548522949219e+00,1.918621420860290527e+00
4.434804618358612061e-01,5.314388871192932129e-01,4.104086160659790039e-01,2.139889895915985107e-01,1.647556126117706299e-01,1.293390870094299316e+00,1.869663834571838379e+00
8.523070812225341797e-01,1.186011195182800293e+00,8.700085282325744629e-01,8.238269090652465820e-01,1.647556126117706299e-01,1.343110680580139160e+00,1.747270345687866211e+00
7.375974655151367188e-01,1.412100076675415039e+00,7.180239558219909668e-01,7.833904623985290527e-01,-2.549712657928466797e-01,1.239475488662719727e+00,1.748498082160949707e+00
9.659442305564880371e-01,1.935463190078735352e+00,1.010618090629577637e+00,1.412631034851074219e+00,-4.385743737220764160e-01,1.138436198234558105e+00,1.772919654846191406e+00
7.375974655151367188e-01,1.935463190078735352e+00,9.687139391899108887e-01,1.550433158874511719e+00,-4.652958810329437256e-01,1.088744759559631348e+00,1.650810956954956055e+00
9.754587411880493164e-01,2.000883579254150391e+00,1.000031709671020508e+00,1.648388624191284180e+00,-2.023901939392089844e-01,1.340514898300170898e+00,1.699654459953308105e+00
7.375974655151367188e-01,1.379390001296997070e+00,7.180239558219909668e-01,1.039071440696716309e+00,-3.342739939689636230e-01,1.593941450119018555e+00,1.610069632530212402e+00
8.993431329727172852e-01,1.641071438789367676e+00,9.322499036788940430e-01,1.156950116157531738e+00,1.389565020799636841e-01,1.492902040481567383e+00,1.536804437637329102e+00
1.099004626274108887e+00,1.706491947174072266e+00,1.015764236450195312e+00,1.137026906013488770e+00,2.173971235752105713e-01,1.290823459625244141e+00,1.496062874794006348e+00
9.754587411880493164e-01,1.804622411727905273e+00,9.531285166740417480e-01,1.274829030036926270e+00,2.699783742427825928e-01,1.542593717575073242e+00,1.382056355476379395e+00
7.280829548835754395e-01,1.379390001296997070e+00,7.336093783378601074e-01,1.196243166923522949e+00,7.072500418871641159e-03,1.542593717575073242e+00,1.675232768058776855e+00
6.995397210121154785e-01,1.608361244201660156e+00,6.396555900573730469e-01,1.078364253044128418e+00,-4.550855234265327454e-02,1.340514898300170898e+00,1.797341465950012207e+00
8.327419757843017578e-01,1.870042681694030762e+00,8.068313002586364746e-01,1.078364253044128418e+00,3.225594460964202881e-01,1.492902040481567383e+00,1.886926293373107910e+00
6.995397210121154785e-01,1.314457535743713379e+00,5.768729448318481445e-01,9.211925268173217773e-01,7.949280142784118652e-01,1.441554188728332520e+00,1.984613299369812012e+00
3.191037178039550781e-01,6.602538824081420898e-01,3.626469075679779053e-01,3.899075686931610107e-01,-1.878706365823745728e-02,1.088744759559631348e+00,2.220728397369384766e+00
4.427914917469024658e-01,1.118196487426757812e+00,4.514543414115905762e-01,6.848813891410827637e-01,-2.291116863489151001e-01,1.138436198234558105e+00,2.538326501846313477e+00
2.810458242893218994e-01,7.583844065666198730e-01,3.313289880752563477e-01,3.705378174781799316e-01,-3.601335585117340088e-01,1.138436198234558105e+00,2.758122444152832031e+00
2.429880797863006592e-01,6.929640173912048340e-01,3.366221785545349121e-01,3.899075686931610107e-01,-4.127148091793060303e-01,2.097481727600097656e+00,2.896550655364990234e+00
2.620169520378112793e-01,5.621231794357299805e-01,3.260358572006225586e-01,4.491237103939056396e-01,-7.136832177639007568e-02,1.138436198234558105e+00,2.701061248779296875e+00
4.332771003246307373e-01,9.546454548835754395e-01,4.410150945186614990e-01,6.655115485191345215e-01,1.389565020799636841e-01,1.088744759559631348e+00,2.391680717468261719e+00
5.189071297645568848e-01,9.873558282852172852e-01,4.827722609043121338e-01,6.062955260276794434e-01,3.484190106391906738e-01,1.340514898300170898e+00,2.359157085418701172e+00
3.857048451900482178e-01,8.892251253128051758e-01,3.730861544609069824e-01,5.863723158836364746e-01,1.648160666227340698e-01,1.290823459625244141e+00,2.293993473052978516e+00
5.284216403961181641e-01,9.219353199005126953e-01,4.567475318908691406e-01,5.670025944709777832e-01,5.846033692359924316e-01,1.340514898300170898e+00,2.253252267837524414e+00
4.332771003246307373e-01,4.967028498649597168e-01,4.096971750259399414e-01,2.128126323223114014e-01,4.535815119743347168e-01,1.391862750053405762e+00,2.334735155105590820e+00
4.427914917469024658e-01,7.910946011543273926e-01,4.463082253932952881e-01,3.899075686931610107e-01,8.637524396181106567e-02,1.340514898300170898e+00,2.220728397369384766e+00
6.329384446144104004e-01,1.510230541229248047e+00,6.709735393524169922e-01,1.274829030036926270e+00,7.072500418871641159e-03,1.138436198234558105e+00,2.098619937896728516e+00
6.324043273925781250e-01,1.214325189590454102e+00,6.705597043037414551e-01,1.156183004379272461e+00,-9.767197817564010620e-02,1.085865855216979980e+00,2.034193992614746094e+00
4.231437146663665771e-01,1.214325189590454102e+00,5.397875308990478516e-01,9.596754908561706543e-01,-4.916903078556060791e-01,7.830132246017456055e-01,1.993659138679504395e+00
5.373633503913879395e-01,1.442722916603088379e+00,6.443759202957153320e-01,9.397479295730590820e-01,-5.968768000602722168e-01,8.839640617370605469e-01,1.831172704696655273e+00
4.041071236133575439e-01,1.116231203079223633e+00,5.033066868782043457e-01,1.018350958824157715e+00,-5.442834496498107910e-01,1.034562826156616211e+00,1.766155123710632324e+00
4.992901980876922607e-01,8.873455524444580078e-01,5.764155983924865723e-01,9.397479295730590820e-01,-6.494699120521545410e-01,9.849149584770202637e-01,1.806805729866027832e+00
7.466240525245666504e-01,1.442722916603088379e+00,7.489641904830932617e-01,9.989769458770751953e-01,-1.502651274204254150e-01,1.236464619636535645e+00,1.822973370552062988e+00
8.798803091049194336e-01,1.540816903114318848e+00,7.960363626480102539e-01,1.156183004379272461e+00,3.480773568153381348e-01,1.287767529487609863e+00,1.839256763458251953e+00
4.231437146663665771e-01,8.873455524444580078e-01,4.249021708965301514e-01,6.247822642326354980e-01,1.911598592996597290e-01,1.287767529487609863e+00,1.782438516616821289e+00
3.660338222980499268e-01,1.116231203079223633e+00,3.516461849212646484e-01,7.626142501831054688e-01,1.911598592996597290e-01,1.539317488670349121e+00,1.896074891090393066e+00
3.184424340724945068e-01,8.546476364135742188e-01,3.778300583362579346e-01,9.397479295730590820e-01,-4.594075307250022888e-02,1.287767529487609863e+00,1.969291925430297852e+00
6.133677363395690918e-01,1.214325189590454102e+00,5.397875308990478516e-01,7.039387822151184082e-01,2.696187198162078857e-01,1.438366413116455078e+00,1.985459685325622559e+00
6.228860616683959961e-01,9.527413845062255859e-01,5.450831651687622070e-01,6.840112209320068359e-01,7.420957088470458984e-01,1.590620160102844238e+00,1.985459685325622559e+00
4.326620697975158691e-01,8.873455524444580078e-01,4.457903802394866943e-01,5.068776607513427734e-01,8.597336709499359131e-02,1.337415456771850586e+00,2.034193992614746094e+00
3.945887684822082520e-01,5.603658556938171387e-01,3.725343942642211914e-01,4.675761461257934570e-01,-1.921312138438224792e-02,1.236464619636535645e+00,2.009826898574829102e+00
7.846972346305847168e-01,1.344628930091857910e+00,3.569417595863342285e-01,3.496715724468231201e-01,2.265575885772705078e+00,2.245973587036132812e+00,2.221047401428222656e+00
3.945887684822082520e-01,9.527413845062255859e-01,3.307579159736633301e-01,4.675761461257934570e-01,-4.594075307250022888e-02,1.287767529487609863e+00,2.456635236740112305e+00
2.898874878883361816e-01,6.257618069648742676e-01,3.360535502433776855e-01,2.118395119905471802e-01,-1.243996098637580872e-01,1.236464619636535645e+00,2.416100502014160156e+00
4.136253595352172852e-01,8.873455524444580078e-01,4.196065366268157959e-01,6.646372079849243164e-01,1.385667175054550171e-01,1.287767529487609863e+00,2.407900810241699219e+00
4.707352519035339355e-01,7.892516255378723145e-01,4.091624021530151367e-01,4.675761461257934570e-01,4.273983538150787354e-01,1.337415456771850586e+00,2.326715469360351562e+00
3.945887684822082520e-01,6.584598422050476074e-01,3.150182068347930908e-01,2.904425263404846191e-01,4.532640576362609863e-01,1.337415456771850586e+00,2.318631649017333984e+00
6.324043273925781250e-01,8.873455524444580078e-01,4.875668883323669434e-01,3.695991039276123047e-01,1.030927538871765137e+00,1.640268325805664062e+00,2.229247093200683594e+00
7.561423182487487793e-01,1.018137454986572266e+00,5.764155983924865723e-01,6.840112209320068359e-01,1.057655334472656250e+00,1.489669322967529297e+00,2.156145095825195312e+00
9.465084075927734375e-01,1.508118748664855957e+00,7.855922579765319824e-01,7.432403564453125000e-01,6.110436916351318359e-01,1.388718485832214355e+00,2.050477266311645508e+00
1.526983022689819336e+00,3.207924842834472656e+00,1.188058853149414062e+00,1.824862241744995117e+00,2.370762109756469727e+00,3.606328248977661133e+00,1.969291925430297852e+00
1.022160172462463379e+00,1.800219535827636719e+00,1.025551319122314453e+00,1.351956844329833984e+00,1.641231328248977661e-01,1.486703038215637207e+00,2.011515855789184570e+00
1.012638449668884277e+00,1.898276686668395996e+00,1.083089470863342285e+00,1.666968226432800293e+00,-1.960521936416625977e-02,1.284944772720336914e+00,1.938554286956787109e+00
9.935950636863708496e-01,1.963647961616516113e+00,1.088387131690979004e+00,1.686345100402832031e+00,-2.300732880830764771e-01,1.233678221702575684e+00,1.833088517189025879e+00
9.364647269248962402e-01,2.061705112457275391e+00,9.733106493949890137e-01,1.273342490196228027e+00,-3.085676133632659912e-01,1.334557414054870605e+00,1.752058386802673340e+00
9.459865093231201172e-01,1.963647961616516113e+00,1.025551319122314453e+00,1.430571436882019043e+00,-2.033335715532302856e-01,1.888565897941589355e+00,1.760126709938049316e+00
9.745516777038574219e-01,1.538734316825866699e+00,9.575650095939636230e-01,1.174797654151916504e+00,2.167400568723678589e-01,1.486703038215637207e+00,1.776378989219665527e+00
1.022160172462463379e+00,1.669476747512817383e+00,9.628625512123107910e-01,1.194728016853332520e+00,1.908628493547439575e-01,1.435436487197875977e+00,1.703302025794982910e+00
2.415225505828857422e-01,1.664237827062606812e-01,3.038959801197052002e-01,9.301863610744476318e-02,-2.826904058456420898e-01,1.083186507225036621e+00,1.743874788284301758e+00
5.747822523117065430e-01,5.586518049240112305e-01,5.811387300491333008e-01,1.129490658640861511e-01,5.888910219073295593e-02,1.486703038215637207e+00,1.760126709938049316e+00
3.367395997047424316e-01,6.240231990814208984e-01,2.463578432798385620e-01,4.473372399806976318e-01,1.908628493547439575e-01,1.284944772720336914e+00,1.897981762886047363e+00
4.890868067741394043e-01,9.508798122406005859e-01,3.300898373126983643e-01,1.915634870529174805e-01,3.478512763977050781e-01,1.536315798759460449e+00,1.873661160469055176e+00
4.414782822132110596e-01,5.913375616073608398e-01,3.353874981403350830e-01,2.502475380897521973e-01,6.894307732582092285e-01,1.435436487197875977e+00,1.938554286956787109e+00
3.367395997047424316e-01,6.567089557647705078e-01,2.307592779397964478e-01,-2.490302175283432007e-02,1.382459402084350586e-01,1.385823845863342285e+00,2.068225383758544922e+00
4.033915102481842041e-01,7.220801711082458496e-01,3.353874981403350830e-01,1.915634870529174805e-01,-1.960521936416625977e-02,1.132799148559570312e+00,1.987195491790771484e+00
3.176962137222290039e-01,8.528229594230651855e-01,3.667317926883697510e-01,3.687228262424468994e-01,-1.960521936416625977e-02,1.132799148559570312e+00,2.092545986175537109e+00
3.081744611263275146e-01,7.547659277915954590e-01,2.987455427646636963e-01,3.288619518280029297e-01,6.271982565522193909e-03,1.233678221702575684e+00,2.165507793426513672e+00
6.508137583732604980e-01,9.181941747665405273e-01,3.091936707496643066e-01,3.487923741340637207e-01,2.186859607696533203e+00,2.191203355789184570e+00,2.230401039123535156e+00
4.795651733875274658e-01,7.547659277915954590e-01,3.405379652976989746e-01,1.716330498456954956e-01,6.894307732582092285e-01,1.686807632446289062e+00,2.141186952590942383e+00
3.843481242656707764e-01,5.586518049240112305e-01,2.829998135566711426e-01,1.716330498456954956e-01,5.324423909187316895e-01,1.939832210540771484e+00,2.116866588592529297e+00
2.891310751438140869e-01,4.279091656208038330e-01,2.412073314189910889e-01,1.129490658640861511e-01,2.952343821525573730e-01,1.284944772720336914e+00,2.060157060623168945e+00
5.557387471199035645e-01,5.913375616073608398e-01,4.556142985820770264e-01,5.060212612152099609e-01,8.472819328308105469e-01,1.334557414054870605e+00,2.003332376480102539e+00
8.698128461837768555e-01,1.212365388870239258e+00,7.640541791915893555e-01,9.981919527053833008e-01,7.161704897880554199e-01,9.823073148727416992e-01,2.003332376480102539e+00
7.174656391143798828e-01,1.734848260879516602e+00,6.751716732978820801e-01,1.469878554344177246e+00,3.745912015438079834e-01,1.184065580368041992e+00,1.897981762886047363e+00
8.412478566169738770e-01,1.506048440933227539e+00,7.745023369789123535e-01,8.603398203849792480e-01,1.908628493547439575e-01,1.132799148559570312e+00,1.897981762886047363e+00
1.116942167282104492e+00,1.929663062095642090e+00,7.953666448593139648e-01,1.017373800277709961e+00,2.081218004226684570e+00,1.885520696640014648e+00,1.835766077041625977e+00
1.155043840408325195e+00,1.864296436309814453e+00,9.103555083274841309e-01,1.253870487213134766e+00,1.844059586524963379e+00,1.936752915382385254e+00,1.819654703140258789e+00
1.097891330718994141e+00,1.995029568672180176e+00,7.796126604080200195e-01,1.293194293975830078e+00,1.607763290405273438e+00,1.735128879547119141e+00,1.876274466514587402e+00
9.932535886764526367e-01,1.766246795654296875e+00,6.122087836265563965e-01,1.155283927917480469e+00,1.607763290405273438e+00,1.835940957069396973e+00,1.795372724533081055e+00
9.551518559455871582e-01,1.406730890274047852e+00,6.278154850006103516e-01,8.600783944129943848e-01,1.634497642517089844e+00,1.784708499908447266e+00,1.730582356452941895e+00
9.361008405685424805e-01,1.015019536018371582e+00,6.435694694519042969e-01,6.828443408012390137e-01,1.896665573120117188e+00,1.936752915382385254e+00,1.738637924194335938e+00
1.069457173347473145e+00,1.635513663291931152e+00,6.906839609146118164e-01,5.648729205131530762e-01,2.370120286941528320e+00,2.037565231323242188e+00,1.641509890556335449e+00
8.408465385437011719e-01,1.113069176673889160e+00,4.970725774765014648e-01,3.089911937713623047e-01,2.159695863723754883e+00,2.187957286834716797e+00,1.609172105789184570e+00
4.885471761226654053e-01,1.113069176673889160e+00,4.395045340061187744e-01,7.221682071685791016e-01,1.106454357504844666e-01,1.483924746513366699e+00,1.673847556114196777e+00
3.456655144691467285e-01,9.823362827301025391e-01,3.714828491210937500e-01,5.056102871894836426e-01,8.477360755205154419e-02,1.383112668991088867e+00,1.851992368698120117e+00
4.028182327747344971e-01,8.189198374748229980e-01,3.714828491210937500e-01,4.469014406204223633e-01,2.684637904167175293e-01,1.533504605293273926e+00,1.835766077041625977e+00
6.312866210937500000e-01,8.516032099723815918e-01,4.813186824321746826e-01,5.056102871894836426e-01,9.247465729713439941e-01,1.432692289352416992e+00,1.787201881408691406e+00
1.646821051836013794e-01,4.920873045921325684e-01,1.831718981266021729e-01,1.317570656538009644e-01,-7.304475456476211548e-02,1.080676317214965820e+00,1.835766077041625977e+00
1.742075979709625244e-01,3.940375149250030518e-01,1.727183461189270020e-01,7.304829359054565430e-02,-3.093409240245819092e-01,9.302845001220703125e-01,1.795372724533081055e+00
1.267224699258804321e-01,6.720485538244247437e-02,1.256038397550582886e-01,-1.041857972741127014e-01,-1.256507337093353271e-01,1.080676317214965820e+00,1.860048174858093262e+00
1.932584643363952637e-01,5.247704982757568359e-01,2.669474184513092041e-01,2.497285455465316772e-01,-4.671590924263000488e-01,9.302845001220703125e-01,2.013911008834838867e+00
