1.092380523681640625e+01,4.694599628448486328e+00,8.243113517761230469e+00,2.601629257202148438e+00,2.837581634521484375e+00,1.491458892822265625e+00,2.989831542968750000e+01
1.131747341156005859e+01,4.906021118164062500e+00,8.642818450927734375e+00,2.796141147613525391e+00,2.765663623809814453e+00,1.475347042083740234e+00,2.946304702758789062e+01
1.457763099670410156e+01,6.021407127380371094e+00,1.058496475219726562e+01,3.314742088317871094e+00,3.772789716720581055e+00,1.797378301620483398e+00,3.200973129272460938e+01
1.420930099487304688e+01,5.969138622283935547e+00,1.016532897949218750e+01,3.383470058441162109e+00,3.565204620361328125e+00,1.744856476783752441e+00,3.107635879516601562e+01
1.358048152923583984e+01,5.928503990173339844e+00,9.860379219055175781e+00,3.369854927062988281e+00,3.489114284515380859e+00,1.755748033523559570e+00,3.031180763244628906e+01
1.300302314758300781e+01,5.704137802124023438e+00,9.608624458312988281e+00,3.222111701965332031e+00,3.380155563354492188e+00,1.738144993782043457e+00,3.083997726440429688e+01
1.267369937896728516e+01,5.526612758636474609e+00,9.138166427612304688e+00,3.010694980621337891e+00,3.383691310882568359e+00,1.764396071434020996e+00,3.044009590148925781e+01
1.212300682067871094e+01,5.232964515686035156e+00,8.704241752624511719e+00,2.753018856048583984e+00,3.405116319656372070e+00,1.760083913803100586e+00,3.008641433715820312e+01
1.189206790924072266e+01,5.116168022155761719e+00,8.397184371948242188e+00,2.636170864105224609e+00,3.488395214080810547e+00,1.771415472030639648e+00,2.985906791687011719e+01
1.159635925292968750e+01,4.963686943054199219e+00,8.110488891601562500e+00,2.543721675872802734e+00,3.570200204849243164e+00,1.781004190444946289e+00,3.020624923706054688e+01
1.095228385925292969e+01,4.653109550476074219e+00,7.478994846343994141e+00,2.324122190475463867e+00,3.544589281082153320e+00,1.761792659759521484e+00,3.067783737182617188e+01
1.080705070495605469e+01,4.607166290283203125e+00,7.301304817199707031e+00,2.161157846450805664e+00,3.474371433258056641e+00,1.701676845550537109e+00,3.117485046386718750e+01
1.083826065063476562e+01,4.365104675292968750e+00,7.293728828430175781e+00,2.054678440093994141e+00,3.569682598114013672e+00,1.735481023788452148e+00,3.319380569458007812e+01
1.041034603118896484e+01,4.119905471801757812e+00,6.936523437500000000e+00,1.879772186279296875e+00,3.492250680923461914e+00,1.687010884284973145e+00,3.349631500244140625e+01
9.963113784790039062e+00,3.951746940612792969e+00,6.611005783081054688e+00,1.778709053993225098e+00,3.364850997924804688e+00,1.640795350074768066e+00,3.343598556518554688e+01
9.441380500793457031e+00,3.980792522430419922e+00,6.222837924957275391e+00,1.828762173652648926e+00,3.133763790130615234e+00,1.645988583564758301e+00,3.371100997924804688e+01
9.329839706420898438e+00,3.805464506149291992e+00,6.242593765258789062e+00,1.702573299407958984e+00,3.097221136093139648e+00,1.615808725357055664e+00,3.385449600219726562e+01
9.444136619567871094e+00,3.694346427917480469e+00,6.357215881347656250e+00,1.558117389678955078e+00,3.148783683776855469e+00,1.616485834121704102e+00,3.380620956420898438e+01
9.773083686828613281e+00,3.777786731719970703e+00,6.529254436492919922e+00,1.639003157615661621e+00,3.227447748184204102e+00,1.630411624908447266e+00,3.452644729614257812e+01
1.017858982086181641e+01,3.725142002105712891e+00,6.758759021759033203e+00,1.569417715072631836e+00,3.421942710876464844e+00,1.646589756011962891e+00,3.427805328369140625e+01
1.029713630676269531e+01,3.636380434036254883e+00,6.592212677001953125e+00,1.482480287551879883e+00,3.579941511154174805e+00,1.634682297706604004e+00,3.382675933837890625e+01
9.497438430786132812e+00,3.254693269729614258e+00,6.522463798522949219e+00,1.170912623405456543e+00,3.490110158920288086e+00,1.584495544433593750e+00,3.167940330505371094e+01
1.041749954223632812e+01,3.390397548675537109e+00,6.710176467895507812e+00,1.314131498336791992e+00,3.519891262054443359e+00,1.580843091011047363e+00,3.278047943115234375e+01
1.162758636474609375e+01,3.911468029022216797e+00,8.099246025085449219e+00,1.724056839942932129e+00,3.638952493667602539e+00,1.593778610229492188e+00,3.358045196533203125e+01
1.245937156677246094e+01,4.590920448303222656e+00,9.101599693298339844e+00,2.305959224700927734e+00,3.478707313537597656e+00,1.581990242004394531e+00,3.258060455322265625e+01
1.287961959838867188e+01,4.962243080139160156e+00,9.623727798461914062e+00,2.646476745605468750e+00,3.378042697906494141e+00,1.572056174278259277e+00,3.186908912658691406e+01
1.593126583099365234e+01,6.407070159912109375e+00,1.124780654907226562e+01,3.381889343261718750e+00,4.791438102722167969e+00,1.979750275611877441e+00,2.874007987976074219e+01
1.580578422546386719e+01,6.524821281433105469e+00,1.080554485321044922e+01,3.663178443908691406e+00,4.352807044982910156e+00,1.888006567955017090e+00,3.083523750305175781e+01
1.546810436248779297e+01,6.472990989685058594e+00,1.098893737792968750e+01,3.696259260177612305e+00,4.220066547393798828e+00,1.859718918800354004e+00,3.110632133483886719e+01
1.474260807037353516e+01,6.321394920349121094e+00,1.053700637817382812e+01,3.559181928634643555e+00,4.076475620269775391e+00,1.820951700210571289e+00,3.060359001159667969e+01
1.450612449645996094e+01,6.038276672363281250e+00,1.024611663818359375e+01,3.374470233917236328e+00,4.067884922027587891e+00,1.827828407287597656e+00,3.037190246582031250e+01
1.362571144104003906e+01,5.786617755889892578e+00,9.676778793334960938e+00,3.194300413131713867e+00,3.885269641876220703e+00,1.799463510513305664e+00,2.971564102172851562e+01
1.241137981414794922e+01,5.254984855651855469e+00,8.568515777587890625e+00,2.780612468719482422e+00,3.665262222290039062e+00,1.728322744369506836e+00,2.974774360656738281e+01
1.185730648040771484e+01,5.108883380889892578e+00,8.213275909423828125e+00,2.635423898696899414e+00,3.568253040313720703e+00,1.740125656127929688e+00,3.028735351562500000e+01
1.105504989624023438e+01,4.761134624481201172e+00,7.584101200103759766e+00,2.379710674285888672e+00,3.473498344421386719e+00,1.731416344642639160e+00,3.087509727478027344e+01
1.063301753997802734e+01,4.410535812377929688e+00,7.121581077575683594e+00,2.148539066314697266e+00,3.464056491851806641e+00,1.686374187469482422e+00,3.165571403503417969e+01
1.019190120697021484e+01,4.182530403137207031e+00,6.826451301574707031e+00,2.000422954559326172e+00,3.357079029083251953e+00,1.647865056991577148e+00,3.217362976074218750e+01
9.681698799133300781e+00,3.939042329788208008e+00,6.431846618652343750e+00,1.853416442871093750e+00,3.249672174453735352e+00,1.599475502967834473e+00,3.229148483276367188e+01
9.281085968017578125e+00,3.772253990173339844e+00,6.125468730926513672e+00,1.746036291122436523e+00,3.165731191635131836e+00,1.565433502197265625e+00,3.220911788940429688e+01
9.097103118896484375e+00,3.800791501998901367e+00,6.117187976837158203e+00,1.718570709228515625e+00,3.085584878921508789e+00,1.621075391769409180e+00,3.324221038818359375e+01
8.970496177673339844e+00,3.625302076339721680e+00,5.912474155426025391e+00,1.618819475173950195e+00,3.038256883621215820e+00,1.589476227760314941e+00,3.307437133789062500e+01
8.846303939819335938e+00,3.742768287658691406e+00,5.817362308502197266e+00,1.624683141708374023e+00,3.024597644805908203e+00,1.593943476676940918e+00,3.277098464965820312e+01
9.390171051025390625e+00,3.851810932159423828e+00,6.343030929565429688e+00,1.771713852882385254e+00,3.107060194015502930e+00,1.588508605957031250e+00,3.370950317382812500e+01
9.894233703613281250e+00,3.790447711944580078e+00,6.641247749328613281e+00,1.678634047508239746e+00,3.256277084350585938e+00,1.589722156524658203e+00,3.429993438720703125e+01
1.017641639709472656e+01,3.753420352935791016e+00,6.809724807739257812e+00,1.641399145126342773e+00,3.397299766540527344e+00,1.603177785873413086e+00,3.452613830566406250e+01
1.026578617095947266e+01,3.517906665802001953e+00,6.738998413085937500e+00,1.426182746887207031e+00,3.602021455764770508e+00,1.620375394821166992e+00,3.443119430541992188e+01
1.080111408233642578e+01,3.561026096343994141e+00,6.850328445434570312e+00,1.384992480278015137e+00,3.701637983322143555e+00,1.640933990478515625e+00,3.423889923095703125e+01
1.160519218444824219e+01,3.938487529754638672e+00,7.947266578674316406e+00,1.714511394500732422e+00,3.708967447280883789e+00,1.591868996620178223e+00,3.448909759521484375e+01
1.226912879943847656e+01,4.699968814849853516e+00,8.638324737548828125e+00,2.363286256790161133e+00,3.640618324279785156e+00,1.636642694473266602e+00,3.381800842285156250e+01
1.300223159790039062e+01,5.328071594238281250e+00,9.284540176391601562e+00,2.886864662170410156e+00,3.719891309738159180e+00,1.686050891876220703e+00,3.306495285034179688e+01
1.546013259887695312e+01,5.887956142425537109e+00,1.054689121246337891e+01,3.091401100158691406e+00,4.469301223754882812e+00,1.836859464645385742e+00,3.004394531250000000e+01
1.463751602172851562e+01,5.771042823791503906e+00,1.008812904357910156e+01,3.065628528594970703e+00,4.173521995544433594e+00,1.762035608291625977e+00,3.011742591857910156e+01
1.426578521728515625e+01,5.717875957489013672e+00,9.843490600585937500e+00,3.092486143112182617e+00,4.099699974060058594e+00,1.763383507728576660e+00,2.997525978088378906e+01
1.382830238342285156e+01,5.441990852355957031e+00,9.815088272094726562e+00,2.874841451644897461e+00,3.931243896484375000e+00,1.760071516036987305e+00,3.146246719360351562e+01
1.332867145538330078e+01,5.309896469116210938e+00,9.146711349487304688e+00,2.748064517974853516e+00,3.997227668762207031e+00,1.776701688766479492e+00,3.106220245361328125e+01
1.315473365783691406e+01,5.136152267456054688e+00,8.785383224487304688e+00,2.532916307449340820e+00,4.164767265319824219e+00,1.796506404876708984e+00,3.099180221557617188e+01
1.242486953735351562e+01,4.727347373962402344e+00,8.112495422363281250e+00,2.225599527359008789e+00,4.090171813964843750e+00,1.781845569610595703e+00,3.039571380615234375e+01
1.147865676879882812e+01,4.581836700439453125e+00,7.385837554931640625e+00,2.153611898422241211e+00,3.912809610366821289e+00,1.742559194564819336e+00,2.972220039367675781e+01
1.061093521118164062e+01,4.367946147918701172e+00,6.986282348632812500e+00,2.077031135559082031e+00,3.530740976333618164e+00,1.683029890060424805e+00,3.018501091003417969e+01
9.833353996276855469e+00,4.131644248962402344e+00,6.502025604248046875e+00,1.969135761260986328e+00,3.286846399307250977e+00,1.624494194984436035e+00,3.054639625549316406e+01
9.447892189025878906e+00,3.970161437988281250e+00,6.272483348846435547e+00,1.880320072174072266e+00,3.190678596496582031e+00,1.578173160552978516e+00,3.068819999694824219e+01
9.000507354736328125e+00,3.708341836929321289e+00,5.913909912109375000e+00,1.721089124679565430e+00,3.122638940811157227e+00,1.524741411209106445e+00,3.027089118957519531e+01
8.631627082824707031e+00,3.503305673599243164e+00,5.613072872161865234e+00,1.596004366874694824e+00,3.061047077178955078e+00,1.479022383689880371e+00,2.983781242370605469e+01
8.392140388488769531e+00,3.373309135437011719e+00,5.146853446960449219e+00,1.506526470184326172e+00,2.934547901153564453e+00,1.455343246459960938e+00,2.989815139770507812e+01
8.664195060729980469e+00,3.195612430572509766e+00,5.562198162078857422e+00,1.355539560317993164e+00,3.069658517837524414e+00,1.433096885681152344e+00,3.090498542785644531e+01
8.368554115295410156e+00,3.197498083114624023e+00,5.539688110351562500e+00,1.352192640304565430e+00,3.000696420669555664e+00,1.418777585029602051e+00,3.099644279479980469e+01
8.274507522583007812e+00,3.121516942977905273e+00,5.359655857086181641e+00,1.314148664474487305e+00,2.972400665283203125e+00,1.394257545471191406e+00,3.144110870361328125e+01
8.363516807556152344e+00,2.838666915893554688e+00,5.427417755126953125e+00,1.074806928634643555e+00,3.015039682388305664e+00,1.387985467910766602e+00,3.116729164123535156e+01
8.332180976867675781e+00,2.825713872909545898e+00,5.332167625427246094e+00,1.002931475639343262e+00,3.162027359008789062e+00,1.393401503562927246e+00,3.129130172729492188e+01
8.922304153442382812e+00,2.637658596038818359e+00,5.519848346710205078e+00,8.389006853103637695e-01,3.252266168594360352e+00,1.397859334945678711e+00,3.102935791015625000e+01
9.492156028747558594e+00,2.685920238494873047e+00,6.145169258117675781e+00,8.276983499526977539e-01,3.422311305999755859e+00,1.439518809318542480e+00,3.126464271545410156e+01
1.046916389465332031e+01,3.172994375228881836e+00,6.917719841003417969e+00,1.179454207420349121e+00,3.579876661300659180e+00,1.443843603134155273e+00,3.229533767700195312e+01
1.148767471313476562e+01,3.947999000549316406e+00,7.758202075958251953e+00,1.736725091934204102e+00,3.725611686706542969e+00,1.521936893463134766e+00,3.175636482238769531e+01
1.245082855224609375e+01,4.524087905883789062e+00,8.367874145507812500e+00,2.143512248992919922e+00,4.044247150421142578e+00,1.607017755508422852e+00,3.124356079101562500e+01
1.232078933715820312e+01,4.330769538879394531e+00,8.616595268249511719e+00,2.177989482879638672e+00,3.291430473327636719e+00,1.489002466201782227e+00,3.143756103515625000e+01
1.212882995605468750e+01,4.392893314361572266e+00,8.522394180297851562e+00,2.182322263717651367e+00,3.307446002960205078e+00,1.454225063323974609e+00,3.031694412231445312e+01
1.207123470306396484e+01,4.222444057464599609e+00,8.661375045776367188e+00,2.228329658508300781e+00,2.993895292282104492e+00,1.390412449836730957e+00,3.084420776367187500e+01
1.240926170349121094e+01,4.141651153564453125e+00,8.810555458068847656e+00,1.963402032852172852e+00,3.288458585739135742e+00,1.461426734924316406e+00,3.170676040649414062e+01
1.134399223327636719e+01,3.891372680664062500e+00,7.742421150207519531e+00,1.839801549911499023e+00,3.276951551437377930e+00,1.486479759216308594e+00,3.061583709716796875e+01
1.150164413452148438e+01,3.856208324432373047e+00,7.637792587280273438e+00,1.650291919708251953e+00,3.478912115097045898e+00,1.556069970130920410e+00,3.045689392089843750e+01
1.154612255096435547e+01,3.853410243988037109e+00,7.600054740905761719e+00,1.581436395645141602e+00,3.633881568908691406e+00,1.588845968246459961e+00,2.995588684082031250e+01
1.139977073669433594e+01,3.947680950164794922e+00,7.458169460296630859e+00,1.699129819869995117e+00,3.610220193862915039e+00,1.609046339988708496e+00,3.031048965454101562e+01
1.111283016204833984e+01,3.862532615661621094e+00,7.317984580993652344e+00,1.690748929977416992e+00,3.496974706649780273e+00,1.588702201843261719e+00,3.072637557983398438e+01
1.060049343109130859e+01,3.705215930938720703e+00,6.841243743896484375e+00,1.558752775192260742e+00,3.416882038116455078e+00,1.574214935302734375e+00,3.112874603271484375e+01
9.937623977661132812e+00,3.468683719635009766e+00,6.345447540283203125e+00,1.431506633758544922e+00,3.278196334838867188e+00,1.538246035575866699e+00,3.119308853149414062e+01
9.158872604370117188e+00,3.165653705596923828e+00,5.760418415069580078e+00,1.271367430686950684e+00,3.099765062332153320e+00,1.457767128944396973e+00,3.080809402465820312e+01
8.518232345581054688e+00,2.962013721466064453e+00,5.316010475158691406e+00,1.171698570251464844e+00,2.922143220901489258e+00,1.392102003097534180e+00,3.037135696411132812e+01
7.897722721099853516e+00,2.877308130264282227e+00,5.219343185424804688e+00,1.131848812103271484e+00,2.685345888137817383e+00,1.354913473129272461e+00,3.149816131591796875e+01
7.866177558898925781e+00,2.773353815078735352e+00,5.010128021240234375e+00,1.057539701461791992e+00,2.660992383956909180e+00,1.326492547988891602e+00,3.188316726684570312e+01
7.585970878601074219e+00,2.830687284469604492e+00,4.894769668579101562e+00,1.128082752227783203e+00,2.661499977111816406e+00,1.293292999267578125e+00,3.182212448120117188e+01
7.843060970306396484e+00,2.848938226699829102e+00,4.903841495513916016e+00,1.160425186157226562e+00,2.740100145339965820e+00,1.319838047027587891e+00,3.281076431274414062e+01
